,File Path,No Wildfire Probability,Wildfire Probability
1610,"nowildfire/-73.736847,45.593104.jpg",0.005,0.995
1611,"nowildfire/-73.738124,45.600417.jpg",0.0,1.0
1612,"nowildfire/-73.738211,45.578307.jpg",0.002,0.998
1613,"nowildfire/-73.739813,45.479362.jpg",0.03,0.97
1614,"nowildfire/-73.740719,45.472772.jpg",1.0,0.0
1615,"nowildfire/-73.741683,45.596507.jpg",0.0,1.0
1616,"nowildfire/-73.743496,45.478276.jpg",0.909,0.091
1617,"nowildfire/-73.744125,45.447385.jpg",0.019,0.981
1618,"nowildfire/-73.744574,45.465279.jpg",0.005,0.995
1619,"nowildfire/-73.74481,45.457681.jpg",0.004,0.996
1620,"nowildfire/-73.747163,45.415231.jpg",1.0,0.0
1621,"nowildfire/-73.748043,45.463646.jpg",0.004,0.996
1622,"nowildfire/-73.748842,45.627082.jpg",0.999,0.001
1623,"nowildfire/-73.74898,45.441198.jpg",0.999,0.001
1624,"nowildfire/-73.749017,45.641242.jpg",0.002,0.998
1625,"nowildfire/-73.749402,45.437424.jpg",0.001,0.999
1626,"nowildfire/-73.749515,45.560113.jpg",1.0,0.0
1627,"nowildfire/-73.749887,45.543541.jpg",1.0,0.0
1628,"nowildfire/-73.751802,45.57743.jpg",0.018,0.982
1629,"nowildfire/-73.752013,45.44016.jpg",0.102,0.898
1630,"nowildfire/-73.753209,45.541085.jpg",0.091,0.909
1631,"nowildfire/-73.756371,45.545812.jpg",0.03,0.97
1632,"nowildfire/-73.759684,45.455268.jpg",0.986,0.014
1633,"nowildfire/-73.759805,45.440665.jpg",0.973,0.027
1634,"nowildfire/-73.760014,45.553747.jpg",1.0,0.0
1635,"nowildfire/-73.760975,45.484186.jpg",0.999,0.001
1636,"nowildfire/-73.761686,45.548294.jpg",0.993,0.007
1637,"nowildfire/-73.761975,45.622195.jpg",0.0,1.0
1638,"nowildfire/-73.764525,45.447307.jpg",0.001,0.999
1639,"nowildfire/-73.764604,45.551697.jpg",1.0,0.0
1640,"nowildfire/-73.766539,45.438859.jpg",0.994,0.006
1641,"nowildfire/-73.767127,45.420849.jpg",0.015,0.985
1642,"nowildfire/-73.767338,45.556434.jpg",0.001,0.999
1643,"nowildfire/-73.767445,45.589075.jpg",0.272,0.728
1644,"nowildfire/-73.767668,45.549022.jpg",0.145,0.855
1645,"nowildfire/-73.770379,45.431299.jpg",0.004,0.996
1646,"nowildfire/-73.771612,45.629617.jpg",1.0,0.0
1647,"nowildfire/-73.771768,45.402842.jpg",0.002,0.998
1648,"nowildfire/-73.771883,45.59233.jpg",1.0,0.0
1649,"nowildfire/-73.77244,45.540137.jpg",0.0,1.0
1650,"nowildfire/-73.773786,45.579784.jpg",0.002,0.998
1651,"nowildfire/-73.774328,45.592813.jpg",0.103,0.897
1652,"nowildfire/-73.776586,45.50537.jpg",0.007,0.993
1653,"nowildfire/-73.776912,45.580963.jpg",1.0,0.0
1654,"nowildfire/-73.777044,45.536567.jpg",0.002,0.998
1655,"nowildfire/-73.779174,45.397685.jpg",0.004,0.996
1656,"nowildfire/-73.779528,45.537632.jpg",0.003,0.997
1657,"nowildfire/-73.781234,45.464732.jpg",0.999,0.001
1658,"nowildfire/-73.782304,45.528793.jpg",1.0,0.0
1659,"nowildfire/-73.782345,45.541587.jpg",0.025,0.975
1660,"nowildfire/-73.782665,45.463878.jpg",0.053,0.947
1661,"nowildfire/-73.784914,45.539844.jpg",0.001,0.999
1662,"nowildfire/-73.785459,45.540962.jpg",1.0,0.0
1663,"nowildfire/-73.787183,45.491119.jpg",0.999,0.001
1664,"nowildfire/-73.787427,45.560716.jpg",0.001,0.999
1665,"nowildfire/-73.787743,45.599155.jpg",0.0,1.0
1666,"nowildfire/-73.787978,45.607358.jpg",1.0,0.0
1667,"nowildfire/-73.789681,45.473305.jpg",1.0,0.0
1668,"nowildfire/-73.789939,45.456975.jpg",0.046,0.954
1669,"nowildfire/-73.790015,45.474785.jpg",0.008,0.992
1670,"nowildfire/-73.790874,45.48511.jpg",1.0,0.0
1671,"nowildfire/-73.791554,45.604586.jpg",0.018,0.982
1672,"nowildfire/-73.792341,45.462917.jpg",0.994,0.006
1673,"nowildfire/-73.792419,45.481001.jpg",0.003,0.997
1674,"nowildfire/-73.793355,45.620867.jpg",0.001,0.999
1675,"nowildfire/-73.79487,45.443319.jpg",1.0,0.0
1676,"nowildfire/-73.795065,45.611413.jpg",0.002,0.998
1677,"nowildfire/-73.796094,45.605871.jpg",0.999,0.001
1678,"nowildfire/-73.796223,45.486483.jpg",0.078,0.922
1679,"nowildfire/-73.797005,45.562509.jpg",1.0,0.0
1680,"nowildfire/-73.797425,45.442408.jpg",0.005,0.995
1681,"nowildfire/-73.797763,45.642258.jpg",0.051,0.949
1682,"nowildfire/-73.79841,45.572399.jpg",1.0,0.0
1683,"nowildfire/-73.798646,45.495757.jpg",0.005,0.995
1684,"nowildfire/-73.798714,45.441351.jpg",1.0,0.0
1685,"nowildfire/-73.798953,45.600061.jpg",0.057,0.943
1686,"nowildfire/-73.799732,45.523545.jpg",0.668,0.332
1687,"nowildfire/-73.800463,45.554899.jpg",0.0,1.0
1688,"nowildfire/-73.800887,45.618828.jpg",0.983,0.017
1689,"nowildfire/-73.802995,45.608148.jpg",0.007,0.993
1690,"nowildfire/-73.803424,45.546364.jpg",0.004,0.996
1691,"nowildfire/-73.803681,45.4643.jpg",0.996,0.004
1692,"nowildfire/-73.809822,45.639882.jpg",0.0,1.0
1693,"nowildfire/-73.811977,45.507512.jpg",0.007,0.993
1694,"nowildfire/-73.812708,45.585635.jpg",0.0,1.0
1695,"nowildfire/-73.813151,45.413136.jpg",0.999,0.001
1696,"nowildfire/-73.813863,45.469031.jpg",0.795,0.205
1697,"nowildfire/-73.816643,45.638278.jpg",0.001,0.999
1698,"nowildfire/-73.817905,45.497543.jpg",0.001,0.999
1699,"nowildfire/-73.818103,45.579869.jpg",0.004,0.996
1700,"nowildfire/-73.818314,45.436188.jpg",0.21,0.79
1701,"nowildfire/-73.819051,45.408321.jpg",0.002,0.998
1702,"nowildfire/-73.819051,45.557577.jpg",0.964,0.036
1703,"nowildfire/-73.819995,45.530477.jpg",0.955,0.045
1704,"nowildfire/-73.820359,45.427983.jpg",1.0,0.0
1705,"nowildfire/-73.820533,45.620018.jpg",0.866,0.134
1706,"nowildfire/-73.820617,45.47221.jpg",0.001,0.999
1707,"nowildfire/-73.821315,45.569602.jpg",0.0,1.0
1708,"nowildfire/-73.821835,45.562602.jpg",1.0,0.0
1709,"nowildfire/-73.823462,45.595632.jpg",1.0,0.0
1710,"nowildfire/-73.823826,45.638244.jpg",0.969,0.031
1711,"nowildfire/-73.825409,45.558324.jpg",0.903,0.097
1712,"nowildfire/-73.826143,45.561241.jpg",0.004,0.996
1713,"nowildfire/-73.826652,45.521779.jpg",0.588,0.412
1714,"nowildfire/-73.827755,45.499044.jpg",0.001,0.999
1715,"nowildfire/-73.828338,45.423729.jpg",1.0,0.0
1716,"nowildfire/-73.829277,45.521709.jpg",0.005,0.995
1717,"nowildfire/-73.82958,45.466787.jpg",0.012,0.988
1718,"nowildfire/-73.829682,45.520662.jpg",0.003,0.997
1719,"nowildfire/-73.830393,45.582089.jpg",1.0,0.0
1720,"nowildfire/-73.830867,45.633824.jpg",1.0,0.0
1721,"nowildfire/-73.831283,45.626044.jpg",0.999,0.001
1722,"nowildfire/-73.832276,45.505555.jpg",0.001,0.999
1723,"nowildfire/-73.832304,45.490054.jpg",0.001,0.999
1724,"nowildfire/-73.832619,45.461427.jpg",1.0,0.0
1725,"nowildfire/-73.832816,45.406288.jpg",0.005,0.995
1726,"nowildfire/-73.834303,45.560059.jpg",0.768,0.232
1727,"nowildfire/-73.834462,45.448424.jpg",0.999,0.001
1728,"nowildfire/-73.834993,45.407373.jpg",1.0,0.0
1729,"nowildfire/-73.835392,45.570767.jpg",0.0,1.0
1730,"nowildfire/-73.835558,45.453583.jpg",0.002,0.998
1731,"nowildfire/-73.835955,45.580766.jpg",0.273,0.727
1732,"nowildfire/-73.837059,45.610445.jpg",1.0,0.0
1733,"nowildfire/-73.837865,45.533146.jpg",0.996,0.004
1734,"nowildfire/-73.838552,45.407392.jpg",0.001,0.999
1735,"nowildfire/-73.839975,45.485126.jpg",0.036,0.964
1736,"nowildfire/-73.84044,45.579753.jpg",0.0,1.0
1737,"nowildfire/-73.840469,45.50969.jpg",0.965,0.035
1738,"nowildfire/-73.841195,45.470632.jpg",1.0,0.0
1739,"nowildfire/-73.841308,45.45688.jpg",0.644,0.356
1740,"nowildfire/-73.842194,45.491834.jpg",0.048,0.952
1741,"nowildfire/-73.844217,45.426128.jpg",0.015,0.985
1742,"nowildfire/-73.846461,45.64118.jpg",1.0,0.0
1743,"nowildfire/-73.847084,45.428616.jpg",0.0,1.0
1744,"nowildfire/-73.847319,45.45172.jpg",0.003,0.997
1745,"nowildfire/-73.847693,45.556821.jpg",0.794,0.206
1746,"nowildfire/-73.849577,45.4708.jpg",0.994,0.006
1747,"nowildfire/-73.850593,45.475812.jpg",0.008,0.992
1748,"nowildfire/-73.852814,45.593128.jpg",0.951,0.049
1749,"nowildfire/-73.852974,45.638242.jpg",0.717,0.283
1750,"nowildfire/-73.853699,45.529768.jpg",0.005,0.995
1751,"nowildfire/-73.854512,45.587358.jpg",0.011,0.989
1752,"nowildfire/-73.855213,45.546457.jpg",0.012,0.988
1753,"nowildfire/-73.855284,45.516532.jpg",0.039,0.961
1754,"nowildfire/-73.856486,45.433937.jpg",0.005,0.995
1755,"nowildfire/-73.858689,45.407722.jpg",0.016,0.984
1756,"nowildfire/-73.859303,45.628287.jpg",1.0,0.0
1757,"nowildfire/-73.859526,45.511164.jpg",1.0,0.0
1758,"nowildfire/-73.859539,45.607356.jpg",0.108,0.892
1759,"nowildfire/-73.863865,45.452966.jpg",0.99,0.01
1760,"nowildfire/-73.865339,45.587771.jpg",0.01,0.99
1761,"nowildfire/-73.865358,45.455301.jpg",0.001,0.999
1762,"nowildfire/-73.865509,45.429165.jpg",0.688,0.312
1763,"nowildfire/-73.86609,45.458595.jpg",0.984,0.016
1764,"nowildfire/-73.866448,45.563861.jpg",0.027,0.973
1765,"nowildfire/-73.86728,45.616238.jpg",0.018,0.982
1766,"nowildfire/-73.867876,45.508702.jpg",0.002,0.998
1767,"nowildfire/-73.868862,45.633745.jpg",0.0,1.0
1768,"nowildfire/-73.869818,45.620859.jpg",1.0,0.0
1769,"nowildfire/-73.874211,45.420819.jpg",0.528,0.472
1770,"nowildfire/-73.874714,45.637235.jpg",0.362,0.638
1771,"nowildfire/-73.874722,45.421842.jpg",1.0,0.0
1772,"nowildfire/-73.874889,45.570477.jpg",0.018,0.982
1773,"nowildfire/-73.875559,45.55688.jpg",0.014,0.986
1774,"nowildfire/-73.875674,45.414532.jpg",0.898,0.102
1775,"nowildfire/-73.87738,45.463913.jpg",0.027,0.973
1776,"nowildfire/-73.88104,45.575009.jpg",0.0,1.0
1777,"nowildfire/-73.885292,45.530871.jpg",1.0,0.0
1778,"nowildfire/-73.885644,45.452972.jpg",0.991,0.009
1779,"nowildfire/-73.886851,45.417706.jpg",1.0,0.0
1780,"nowildfire/-73.887077,45.531669.jpg",0.001,0.999
1781,"nowildfire/-73.887675,45.56824.jpg",0.053,0.947
1782,"nowildfire/-73.889039,45.46472.jpg",0.513,0.487
1783,"nowildfire/-73.889706,45.480311.jpg",0.999,0.001
1784,"nowildfire/-73.890383,45.522294.jpg",0.001,0.999
1785,"nowildfire/-73.890642,45.628564.jpg",0.001,0.999
1786,"nowildfire/-73.89161,45.573836.jpg",0.009,0.991
1787,"nowildfire/-73.89377,45.452124.jpg",0.037,0.963
1788,"nowildfire/-73.893939,45.456396.jpg",1.0,0.0
1789,"nowildfire/-73.894464,45.586524.jpg",1.0,0.0
1790,"nowildfire/-73.898587,45.558153.jpg",0.004,0.996
1791,"nowildfire/-73.899438,45.629568.jpg",0.998,0.002
1792,"nowildfire/-73.899958,45.540802.jpg",0.013,0.987
1793,"nowildfire/-73.899978,45.448048.jpg",0.993,0.007
1794,"nowildfire/-73.900821,45.435363.jpg",0.0,1.0
1795,"nowildfire/-73.902981,45.425974.jpg",1.0,0.0
1796,"nowildfire/-73.904676,45.399254.jpg",0.084,0.916
1797,"nowildfire/-73.905731,45.418761.jpg",0.998,0.002
1798,"nowildfire/-73.907119,45.407291.jpg",0.996,0.004
1799,"nowildfire/-73.908348,45.460625.jpg",0.996,0.004
1800,"nowildfire/-73.908833,45.536028.jpg",0.008,0.992
1801,"nowildfire/-73.908847,45.429109.jpg",1.0,0.0
1802,"nowildfire/-73.913061,45.423789.jpg",0.013,0.987
1803,"nowildfire/-73.914109,45.531449.jpg",1.0,0.0
1804,"nowildfire/-73.914936,45.527691.jpg",0.999,0.001
1805,"nowildfire/-73.914941,45.416204.jpg",0.01,0.99
1806,"nowildfire/-73.915316,45.415059.jpg",0.999,0.001
1807,"nowildfire/-73.915828,45.500951.jpg",0.997,0.003
1808,"nowildfire/-73.915961,45.533318.jpg",0.001,0.999
1809,"nowildfire/-73.916495,45.569785.jpg",0.995,0.005
1810,"nowildfire/-73.916852,45.586635.jpg",1.0,0.0
1811,"nowildfire/-73.917717,45.611055.jpg",0.705,0.295
1812,"nowildfire/-75.565517,45.43338.jpg",0.045,0.955
1813,"nowildfire/-75.566971,45.432458.jpg",1.0,0.0
1814,"nowildfire/-75.566983,45.435681.jpg",0.939,0.061
1815,"nowildfire/-75.569536,45.434117.jpg",1.0,0.0
1816,"nowildfire/-75.5696,45.449549.jpg",0.823,0.177
1817,"nowildfire/-75.570248,45.436304.jpg",1.0,0.0
1818,"nowildfire/-75.572866,45.43287.jpg",0.004,0.996
1819,"nowildfire/-75.573981,45.38213.jpg",0.016,0.984
1820,"nowildfire/-75.576579,45.426425.jpg",0.016,0.984
1821,"nowildfire/-75.582705,45.455013.jpg",0.006,0.994
1822,"nowildfire/-75.583332,45.383857.jpg",0.898,0.102
1823,"nowildfire/-75.583434,45.385804.jpg",1.0,0.0
1824,"nowildfire/-75.584808,45.45647.jpg",0.007,0.993
1825,"nowildfire/-75.586328,45.462467.jpg",0.002,0.998
1826,"nowildfire/-75.58636,45.453101.jpg",0.005,0.995
1827,"nowildfire/-75.587376,45.448812.jpg",0.999,0.001
1828,"nowildfire/-75.589597,45.419733.jpg",0.098,0.902
1829,"nowildfire/-75.591351,45.397808.jpg",0.782,0.218
1830,"nowildfire/-75.592713,45.465377.jpg",0.005,0.995
1831,"nowildfire/-75.59286,45.461597.jpg",0.001,0.999
1832,"nowildfire/-75.593101,45.444041.jpg",0.003,0.997
1833,"nowildfire/-75.593316,45.462401.jpg",0.778,0.222
1834,"nowildfire/-75.593407,45.445759.jpg",1.0,0.0
1835,"nowildfire/-75.593736,45.402003.jpg",0.01,0.99
1836,"nowildfire/-75.594229,45.383454.jpg",0.998,0.002
1837,"nowildfire/-75.594715,45.394964.jpg",0.564,0.436
1838,"nowildfire/-75.59532,45.44417.jpg",0.931,0.069
1839,"nowildfire/-75.596507,45.439697.jpg",0.002,0.998
1840,"nowildfire/-75.598436,45.397507.jpg",0.042,0.958
1841,"nowildfire/-75.598944,45.38244.jpg",1.0,0.0
1842,"nowildfire/-75.599517,45.432266.jpg",0.0,1.0
1843,"nowildfire/-75.599679,45.436934.jpg",0.994,0.006
1844,"nowildfire/-75.601607,45.431974.jpg",0.001,0.999
1845,"nowildfire/-75.601911,45.466537.jpg",0.894,0.106
1846,"nowildfire/-75.602023,45.412174.jpg",0.002,0.998
1847,"nowildfire/-75.602065,45.448366.jpg",0.001,0.999
1848,"nowildfire/-75.602072,45.431216.jpg",1.0,0.0
1849,"nowildfire/-75.603149,45.45674.jpg",0.967,0.033
1850,"nowildfire/-75.604125,45.377574.jpg",0.0,1.0
1851,"nowildfire/-75.604502,45.392233.jpg",1.0,0.0
1852,"nowildfire/-75.606437,45.403164.jpg",1.0,0.0
1853,"nowildfire/-75.606821,45.431121.jpg",0.0,1.0
1854,"nowildfire/-75.607526,45.455947.jpg",0.308,0.692
1855,"nowildfire/-75.608228,45.375572.jpg",0.999,0.001
1856,"nowildfire/-75.608288,45.335941.jpg",0.001,0.999
1857,"nowildfire/-75.608382,45.441673.jpg",0.981,0.019
1858,"nowildfire/-75.609078,45.386133.jpg",0.003,0.997
1859,"nowildfire/-75.609128,45.461791.jpg",0.964,0.036
1860,"nowildfire/-75.61092,45.401611.jpg",0.999,0.001
1861,"nowildfire/-75.610977,45.385318.jpg",1.0,0.0
1862,"nowildfire/-75.611094,45.382431.jpg",0.008,0.992
1863,"nowildfire/-75.611271,45.387332.jpg",0.998,0.002
1864,"nowildfire/-75.613949,45.376639.jpg",0.0,1.0
1865,"nowildfire/-75.614632,45.441242.jpg",0.928,0.072
1866,"nowildfire/-75.614845,45.433262.jpg",0.0,1.0
1867,"nowildfire/-75.615872,45.401028.jpg",0.001,0.999
1868,"nowildfire/-75.6161,45.388345.jpg",0.01,0.99
1869,"nowildfire/-75.617532,45.414467.jpg",0.003,0.997
1870,"nowildfire/-75.618819,45.461275.jpg",1.0,0.0
1871,"nowildfire/-75.618831,45.428866.jpg",0.0,1.0
1872,"nowildfire/-75.620998,45.366664.jpg",0.998,0.002
1873,"nowildfire/-75.62102,45.388825.jpg",0.001,0.999
1874,"nowildfire/-75.621127,45.408857.jpg",0.021,0.979
1875,"nowildfire/-75.623276,45.470516.jpg",0.009,0.991
1876,"nowildfire/-75.624039,45.465086.jpg",0.999,0.001
1877,"nowildfire/-75.62404,45.373417.jpg",1.0,0.0
1878,"nowildfire/-75.624123,45.441017.jpg",0.004,0.996
1879,"nowildfire/-75.624218,45.346519.jpg",0.107,0.893
1880,"nowildfire/-75.624224,45.350763.jpg",0.0,1.0
1881,"nowildfire/-75.624861,45.353008.jpg",0.041,0.959
1882,"nowildfire/-75.625592,45.38329.jpg",0.0,1.0
1883,"nowildfire/-75.626147,45.39815.jpg",0.759,0.241
1884,"nowildfire/-75.629035,45.465881.jpg",1.0,0.0
1885,"nowildfire/-75.62972,45.39481.jpg",1.0,0.0
1886,"nowildfire/-75.62983,45.350447.jpg",0.024,0.976
1887,"nowildfire/-75.631223,45.366078.jpg",0.011,0.989
1888,"nowildfire/-75.631382,45.359985.jpg",0.003,0.997
1889,"nowildfire/-75.632488,45.404331.jpg",0.0,1.0
1890,"nowildfire/-75.632757,45.352517.jpg",0.998,0.002
1891,"nowildfire/-75.633312,45.470456.jpg",0.981,0.019
1892,"nowildfire/-75.633473,45.410454.jpg",0.028,0.972
1893,"nowildfire/-75.634082,45.392834.jpg",0.048,0.952
1894,"nowildfire/-75.634139,45.415322.jpg",0.999,0.001
1895,"nowildfire/-75.634216,45.446209.jpg",0.998,0.002
1896,"nowildfire/-75.634373,45.395664.jpg",0.0,1.0
1897,"nowildfire/-75.634871,45.4081.jpg",0.004,0.996
1898,"nowildfire/-75.634896,45.397463.jpg",0.002,0.998
1899,"nowildfire/-75.634988,45.464419.jpg",0.134,0.866
1900,"nowildfire/-75.635431,45.403142.jpg",0.002,0.998
1901,"nowildfire/-75.636326,45.418711.jpg",0.0,1.0
1902,"nowildfire/-75.636373,45.391352.jpg",1.0,0.0
1903,"nowildfire/-75.637037,45.39267.jpg",0.005,0.995
1904,"nowildfire/-75.637266,45.426908.jpg",1.0,0.0
1905,"nowildfire/-75.638435,45.398396.jpg",0.041,0.959
1906,"nowildfire/-75.638595,45.432125.jpg",0.009,0.991
1907,"nowildfire/-75.63884,45.444653.jpg",0.071,0.929
1908,"nowildfire/-75.639235,45.361829.jpg",0.066,0.934
1909,"nowildfire/-75.639238,45.430668.jpg",0.0,1.0
1910,"nowildfire/-75.640044,45.436526.jpg",0.0,1.0
1911,"nowildfire/-75.640661,45.356272.jpg",0.964,0.036
1912,"nowildfire/-75.640686,45.41549.jpg",0.0,1.0
1913,"nowildfire/-75.642495,45.357834.jpg",0.005,0.995
1914,"nowildfire/-75.642571,45.383534.jpg",0.037,0.963
1915,"nowildfire/-75.643178,45.347595.jpg",0.766,0.234
1916,"nowildfire/-75.643532,45.368977.jpg",1.0,0.0
1917,"nowildfire/-75.643904,45.330755.jpg",0.054,0.946
1918,"nowildfire/-75.643907,45.434773.jpg",0.0,1.0
1919,"nowildfire/-75.645864,45.384088.jpg",0.999,0.001
1920,"nowildfire/-75.646871,45.419254.jpg",0.023,0.977
1921,"nowildfire/-75.647673,45.459665.jpg",0.104,0.896
1922,"nowildfire/-75.647831,45.438596.jpg",1.0,0.0
1923,"nowildfire/-75.647869,45.369723.jpg",0.999,0.001
1924,"nowildfire/-75.648716,45.370638.jpg",0.063,0.937
1925,"nowildfire/-75.649817,45.406869.jpg",0.981,0.019
1926,"nowildfire/-75.650004,45.417427.jpg",0.025,0.975
1927,"nowildfire/-75.650029,45.403902.jpg",0.986,0.014
1928,"nowildfire/-75.650389,45.420053.jpg",0.002,0.998
1929,"nowildfire/-75.652176,45.407935.jpg",0.045,0.955
1930,"nowildfire/-75.652184,45.405119.jpg",1.0,0.0
1931,"nowildfire/-75.652405,45.447162.jpg",1.0,0.0
1932,"nowildfire/-75.653343,45.43199.jpg",1.0,0.0
1933,"nowildfire/-75.653489,45.464781.jpg",0.009,0.991
1934,"nowildfire/-75.655213,45.438292.jpg",0.013,0.987
1935,"nowildfire/-75.657343,45.454185.jpg",0.017,0.983
1936,"nowildfire/-75.657437,45.382388.jpg",1.0,0.0
1937,"nowildfire/-75.657497,45.457466.jpg",0.999,0.001
1938,"nowildfire/-75.658607,45.379676.jpg",0.0,1.0
1939,"nowildfire/-75.658767,45.375526.jpg",0.994,0.006
1940,"nowildfire/-75.660089,45.407991.jpg",1.0,0.0
1941,"nowildfire/-75.660771,45.464129.jpg",0.993,0.007
1942,"nowildfire/-75.662038,45.408101.jpg",0.001,0.999
1943,"nowildfire/-75.66205,45.37646.jpg",0.011,0.989
1944,"nowildfire/-75.662145,45.408128.jpg",0.998,0.002
1945,"nowildfire/-75.662832,45.455176.jpg",0.003,0.997
1946,"nowildfire/-75.663429,45.344186.jpg",1.0,0.0
1947,"nowildfire/-75.66373,45.349358.jpg",1.0,0.0
1948,"nowildfire/-75.664444,45.351613.jpg",1.0,0.0
1949,"nowildfire/-75.665872,45.368586.jpg",1.0,0.0
1950,"nowildfire/-75.666263,45.32966.jpg",0.128,0.872
1951,"nowildfire/-75.666852,45.462293.jpg",0.215,0.785
1952,"nowildfire/-75.668472,45.397864.jpg",0.0,1.0
1953,"nowildfire/-75.668771,45.350232.jpg",0.374,0.626
1954,"nowildfire/-75.669455,45.340399.jpg",1.0,0.0
1955,"nowildfire/-75.669684,45.416456.jpg",1.0,0.0
1956,"nowildfire/-75.669772,45.435801.jpg",1.0,0.0
1957,"nowildfire/-75.671331,45.363936.jpg",0.008,0.992
1958,"nowildfire/-75.67146,45.341118.jpg",0.003,0.997
1959,"nowildfire/-75.671557,45.325259.jpg",0.025,0.975
1960,"nowildfire/-75.671948,45.386693.jpg",0.02,0.98
1961,"nowildfire/-75.672853,45.396643.jpg",0.001,0.999
1962,"nowildfire/-75.67299,45.435574.jpg",0.0,1.0
1963,"nowildfire/-75.673548,45.394877.jpg",0.002,0.998
1964,"nowildfire/-75.673706,45.343488.jpg",1.0,0.0
1965,"nowildfire/-75.674014,45.436645.jpg",1.0,0.0
1966,"nowildfire/-75.674293,45.436261.jpg",1.0,0.0
1967,"nowildfire/-75.674552,45.463076.jpg",1.0,0.0
1968,"nowildfire/-75.674834,45.39367.jpg",0.0,1.0
1969,"nowildfire/-75.675129,45.327602.jpg",0.055,0.945
1970,"nowildfire/-75.675616,45.365196.jpg",1.0,0.0
1971,"nowildfire/-75.676336,45.417058.jpg",0.003,0.997
1972,"nowildfire/-75.676445,45.422364.jpg",0.013,0.987
1973,"nowildfire/-75.677656,45.394406.jpg",0.002,0.998
1974,"nowildfire/-75.678887,45.461334.jpg",1.0,0.0
1975,"nowildfire/-75.679206,45.400634.jpg",0.001,0.999
1976,"nowildfire/-75.679234,45.418354.jpg",0.002,0.998
1977,"nowildfire/-75.680174,45.424813.jpg",0.999,0.001
1978,"nowildfire/-75.680194,45.406513.jpg",0.029,0.971
1979,"nowildfire/-75.680603,45.385887.jpg",0.0,1.0
1980,"nowildfire/-75.680677,45.406441.jpg",1.0,0.0
1981,"nowildfire/-75.680883,45.408881.jpg",0.343,0.657
1982,"nowildfire/-75.680933,45.328023.jpg",0.132,0.868
1983,"nowildfire/-75.681113,45.399572.jpg",0.005,0.995
1984,"nowildfire/-75.681147,45.453215.jpg",0.0,1.0
1985,"nowildfire/-75.68185,45.325004.jpg",0.996,0.004
1986,"nowildfire/-75.682106,45.375775.jpg",1.0,0.0
1987,"nowildfire/-75.682268,45.421278.jpg",0.003,0.997
1988,"nowildfire/-75.68231,45.379977.jpg",0.981,0.019
1989,"nowildfire/-75.683265,45.428526.jpg",0.0,1.0
1990,"nowildfire/-75.683441,45.424365.jpg",0.022,0.978
1991,"nowildfire/-75.68379,45.385738.jpg",0.703,0.297
1992,"nowildfire/-75.684071,45.372966.jpg",0.022,0.978
1993,"nowildfire/-75.68445,45.383359.jpg",0.994,0.006
1994,"nowildfire/-75.685262,45.419962.jpg",1.0,0.0
1995,"nowildfire/-75.685282,45.389645.jpg",0.038,0.962
1996,"nowildfire/-75.685349,45.394829.jpg",0.063,0.937
1997,"nowildfire/-75.685625,45.346866.jpg",0.005,0.995
1998,"nowildfire/-75.685707,45.381839.jpg",0.0,1.0
1999,"nowildfire/-75.686171,45.421141.jpg",0.998,0.002
2000,"nowildfire/-75.686263,45.387189.jpg",0.02,0.98
2001,"nowildfire/-75.686631,45.325195.jpg",0.901,0.099
2002,"nowildfire/-75.68668,45.336629.jpg",0.0,1.0
2003,"nowildfire/-75.686796,45.436382.jpg",0.001,0.999
2004,"nowildfire/-75.686987,45.394196.jpg",1.0,0.0
2005,"nowildfire/-75.688088,45.433677.jpg",0.999,0.001
2006,"nowildfire/-75.688399,45.398002.jpg",0.967,0.033
2007,"nowildfire/-75.688428,45.468629.jpg",0.998,0.002
2008,"nowildfire/-75.688567,45.34678.jpg",0.0,1.0
2009,"nowildfire/-75.688638,45.45334.jpg",0.999,0.001
2010,"nowildfire/-75.689293,45.388544.jpg",1.0,0.0
2011,"nowildfire/-75.689975,45.400362.jpg",0.002,0.998
2012,"nowildfire/-75.69048,45.406369.jpg",1.0,0.0
2013,"nowildfire/-75.691287,45.388742.jpg",0.014,0.986
2014,"nowildfire/-75.691534,45.428775.jpg",0.004,0.996
2015,"nowildfire/-75.692213,45.389237.jpg",1.0,0.0
2016,"nowildfire/-75.692715,45.407176.jpg",1.0,0.0
2017,"nowildfire/-75.694168,45.440667.jpg",1.0,0.0
2018,"nowildfire/-75.694329,45.469109.jpg",0.0,1.0
2019,"nowildfire/-75.694805,45.461058.jpg",1.0,0.0
2020,"nowildfire/-75.695066,45.367519.jpg",0.002,0.998
2021,"nowildfire/-75.695255,45.407356.jpg",0.004,0.996
2022,"nowildfire/-75.695592,45.363788.jpg",0.974,0.026
2023,"nowildfire/-75.69602,45.35874.jpg",0.0,1.0
2024,"nowildfire/-75.697012,45.431519.jpg",1.0,0.0
2025,"nowildfire/-75.697136,45.381774.jpg",0.988,0.012
2026,"nowildfire/-75.697538,45.361783.jpg",0.0,1.0
